CTY17CD,CTY17NM,Column2,Column3,FID
E10000002,Buckinghamshire,,,1
E10000003,Cambridgeshire,,,2
E10000006,Cumbria,,,3
E10000007,Derbyshire,,,4
E10000008,Devon,,,5
E10000009,Dorset,,,6
E10000011,East Sussex,,,7
E10000012,Essex,,,8
E10000013,Gloucestershire,,,9
E10000014,Hampshire,,,10
E10000015,Hertfordshire,,,11
E10000016,Kent,,,12
E10000017,Lancashire,,,13
E10000018,Leicestershire,,,14
E10000019,Lincolnshire,,,15
E10000020,Norfolk,,,16
E10000021,Northamptonshire,,,17
E10000023,North Yorkshire,,,18
E10000024,Nottinghamshire,,,19
E10000025,Oxfordshire,,,20
E10000027,Somerset,,,21
E10000028,Staffordshire,,,22
E10000029,Suffolk,,,23
E10000030,Surrey,,,24
E10000031,Warwickshire,,,25
E10000032,West Sussex,,,26
E10000034,Worcestershire,,,27
128421,Greater Manchester Sports Partnership,,,28
